,S_blue,S_green,S_red
517,579.9396833455817,598.8686986385243,623.7230393227812
518,578.5620620342895,597.2780675580809,623.1885998714253
519,578.2437066622726,596.3401997966646,621.5012396623183
520,576.3351382762423,593.8780719784493,620.5178668009121
521,575.1007173173911,593.1842825012179,617.6946808641461
522,572.9673010741486,591.9804679848921,616.1502354502848
523,572.4900443157596,591.4939233688046,615.3484578299156
524,572.2598408093612,588.3148727951582,613.8577715916235
525,571.4328708524126,588.160007827106,612.5067591951015
526,569.590951359293,587.1009567563375,611.6910158020273
527,567.3009250919954,586.6936495590745,609.1576561023746
528,565.9141985288678,585.464260439359,608.3990242373784
529,565.4272487688904,584.0499955298972,607.1142913374798
530,564.6153408512408,581.0285776921905,606.0621876235166
531,561.8128057533554,579.4505757897454,605.2176692441357
532,561.4360578627035,578.6921112480499,603.1701155939388
533,561.1388409362675,576.7545336576541,602.5638196184417
534,560.2380494360738,575.8790242663852,600.3258522533669
535,558.3470581008241,575.6878089835419,599.3556743954005
536,557.7079366205766,573.256746798193,597.8862833263938
537,556.7466391201074,572.8035303602112,596.5211335437874
538,555.5962678353791,572.3070841660787,595.124021264811
539,553.6018638803027,571.4053449426845,594.8964221775468
540,553.0730258379884,569.5358830122228,592.4250795722172
541,550.8429011210638,567.6498953992482,590.9861433434937
542,548.9549782741506,566.1000935892498,588.2176824013303
543,548.1013966801233,564.9115320617851,587.382383627451
544,547.5731189321833,563.1199722356126,586.9521472113173
545,546.4816211822696,562.8391899610336,585.7339512121755
546,546.0142963666774,562.2527492566845,583.6749218145094
547,544.9610846782726,560.8134041851953,583.4652839735306
548,541.7605409078859,559.4419776384826,582.7118393151244
549,540.8318417845248,558.6612204650611,581.9953069607418
550,540.3741232211913,557.1969113857698,579.6253721282629
551,539.5111440937922,555.6227162532452,578.7062474455856
552,538.3629487639581,553.8642034366727,576.8697281133439
553,537.8609595030445,553.3519046801046,575.0872931846103
554,535.5001250543809,552.3622200324414,574.1904525655476
555,534.302845472595,550.6352305279166,573.1144898732513
556,533.8852006561482,550.1295337617538,571.7734601678308
557,532.4685542717227,549.0711402032034,571.4714302132215
558,532.0682563875648,548.5788492674013,570.1836667997338
559,530.6420070250769,547.5754972983085,568.8806320864467
560,530.1127633373858,544.828499400559,568.4200640374298
561,527.8065469457168,544.3637340873804,565.8319413272892
562,527.6780689431268,542.2601990840898,564.5463115247434
563,526.4830995689907,541.0217784179046,563.5007966925123
564,526.1017348932788,540.6982221220769,562.1330128407676
565,524.5544163219623,539.0031653530604,560.3880469999423
566,523.5640415483018,537.7487508023356,559.5005445444224
567,522.3518860122643,536.6971077165466,557.2856872448745
568,521.5652152411352,535.7311048979522,556.070770880357
569,521.1923967927373,535.0547957940678,554.3489372021919
570,519.5280768072914,532.8578785848094,553.6461725612551
571,517.6200842947404,532.2024238417848,552.7291055975774
572,516.534344886261,531.7804393913885,551.6395652243654
573,515.8562926688179,531.1104305057706,550.5023152549454
574,514.8925397099398,530.3087849042435,549.337280469374
575,513.9882989804192,529.3503160868578,547.6938139891967
576,512.9425244558345,527.8614435574339,547.2970370651583
577,512.1327624784817,526.6631963951373,545.4898781383025
578,511.39474394798907,525.8341177099917,544.675532223447
579,510.0872389114344,524.662314266603,543.4118855108364
580,508.357469564672,523.9056458882261,542.0359685214479
581,507.48434869122315,522.9766577273566,540.7573812555855
582,506.6805390111552,521.5879789342878,540.3492827775383
583,505.8519224983668,520.7785162140308,539.8442335108596
584,505.24483362469186,519.3840953727233,538.3079755734115
585,504.40136616582026,517.8572777249047,536.7395440402923
586,503.23605411372023,517.3619587218976,536.3568535493546
587,501.6255747497883,513.9600875679491,534.613339332746
588,500.65876587294196,513.6469541545335,533.4797967053372
589,499.3587220649758,513.0261979424065,532.2779818796504
590,498.76925985957,512.4337526077746,532.1804238093242
591,497.5961165028294,512.0778940529879,530.4570662184093
592,496.8116761285902,511.5646642575629,529.8658458760444
593,494.5893878923363,508.63520194950866,527.1401911434159
594,493.84043545005096,508.46036705613955,526.6222602088385
595,493.1875775566083,507.8972601121894,525.3566154825769
596,491.67728006651737,506.43424872849687,524.7629200992986
597,490.8885564213333,506.108293844102,523.6247490933703
598,490.05652909548536,504.8453451917477,523.2958596576448
599,489.220505239202,503.8308649902246,521.0369498328091
600,488.2733233375955,503.3014605762426,520.1029466775348
601,487.1999243301688,502.59660021941124,519.5654750415669
602,487.04630807256035,501.5060838335828,519.2246630534073
603,485.28613008471916,501.04636138835787,516.6932914904668
604,484.34302758091735,499.8354195750647,516.203299581776
605,483.965914089629,499.0787689168576,515.1439945924552
606,483.23451802394123,497.1735104785225,514.3609650777086
607,481.6146097694037,496.6933552404857,512.8489866822831
608,481.37884499964696,494.7310459634167,512.1006068545292
609,479.7562009985311,493.22588444558545,511.14599076272697
610,477.6394110928871,491.8953242416022,509.9897257568008
611,476.9833863287977,491.20174577458147,509.3732475727751
612,476.0975041496813,489.4635522933403,508.54055891368415
613,475.8893845788181,488.86474667985004,507.5582928005756
614,474.493572922611,488.59357379463387,505.74438534853914
615,473.7020662996467,487.74117617830683,504.049832565089
616,473.35595994964797,486.6876246608009,503.2075461835294
617,471.513505887789,485.9147922765852,502.83773311632956
618,470.619046596873,485.0722276323894,502.4439582202709
619,469.11282977425935,483.90979341810066,500.4440585100127
620,468.7959035720491,482.97644681071176,499.59847943906425
621,467.5949610797559,481.7538692928718,498.7649353798393
622,467.091082498711,480.4175665635035,497.3122286238338
623,465.8167636129144,479.3266378815924,496.6454754943052
624,464.64269307854335,477.7676409129134,495.3646720042737
625,464.1637385101806,477.3156728355966,494.6862892242124
626,463.5325289673114,476.21186806423043,492.96353646854885
627,462.8004062510513,474.43778786276863,491.71194657068236
628,461.9912536512425,473.95643132610513,490.4621845336278
629,461.6800465369765,472.36398745814193,489.8399587321672
630,459.7538758699188,471.90313839881765,488.34749749884213
631,458.3553589109832,471.41022511930134,487.9523658014918
632,457.5286355029812,469.84330322323933,487.17259263449046
633,457.3114951257247,469.22371690356454,485.71560052097306
634,456.3186693752358,467.8496423495635,484.94480949071027
635,455.5885355907279,466.78600092368106,483.64726711608216
636,455.2813176402629,466.6981258247473,482.68796788008075
637,454.1689314321698,464.9746863568578,481.80275872804464
638,453.5475206817053,464.63630081086245,480.628769691293
639,452.93867572098463,463.7118387844835,479.88659157633464
640,450.92250420940337,463.22300078345626,479.2020613047101
641,450.5583351238913,462.4518023780983,477.40303839724805
642,449.9642855757687,460.906297539505,476.41660685404975
643,448.9060916331336,460.533230976166,475.8001304988819
644,448.152770565931,459.25634694262146,475.744611570725
645,447.0752272119767,458.76856604002944,474.0149900374334
646,445.92209586519164,456.8235396493544,473.20763198338335
647,444.85714788037717,455.4448906315257,472.53427830698377
648,444.649757971683,455.3791535938814,471.04667860241324
649,442.45292836402666,454.6667774788781,469.4784072542916
650,442.1124981384765,454.2380092662659,468.6305926951626
651,441.8757758583719,453.0761822583657,468.0118661643587
652,441.21640436125307,452.1968626294757,466.96065756129514
653,440.4273887417578,451.71519182038605,466.42753962089546
654,439.25183741863145,451.00633707626264,465.70926888324993
655,438.715690410201,449.8423033835375,465.3834390618769
656,438.3504125189308,448.9132616670084,464.53355799538605
657,437.0427565659659,448.26338404508317,462.76873221625266
658,436.41740451733637,447.3440107226512,462.39705599411593
659,435.0430491242702,447.171350957483,461.17786555193896
660,434.11936976078573,445.13540060347697,460.171217151389
661,433.19732991941976,444.4350056435234,459.3518720285323
662,432.7937079909686,444.3262532278594,459.0234144596158
663,432.37626660191006,442.4792226804581,457.4316103571661
664,431.9583794421944,441.60999725389445,455.9421028032371
665,431.0449264939396,440.5640032473977,454.80607005736067
666,430.1266057236219,440.2660088149124,454.26277138898325
667,428.62369284528376,439.0068421275258,453.391901211655
668,427.64712924125,438.51712696868566,452.20569502986143
669,427.0768502628657,437.344643328138,451.2061764172884
670,425.9198110894805,437.2168513111907,450.5699412309381
671,425.56169419506045,435.76979700894964,449.86673924145805
672,424.77892208403773,434.97527421394835,449.7237429088753
673,424.2487453222283,434.8754409741517,447.8588143611602
674,423.71932121827746,433.23162902465316,447.1617390143417
675,423.28026796513024,432.28675521324027,446.3942171713724
676,422.4661921626687,431.473052065536,446.0239558267208
677,421.7094333104607,430.6172282989078,444.56120458868105
678,420.30040728505844,429.78872934820987,444.07927944583525
679,419.5944971582878,429.12976828417953,442.4266823058371
680,419.1614549934529,427.39720490261476,441.5027860686755
681,417.4439742928357,426.99157388434935,440.81180457431213
682,417.04068017466005,426.1495678159039,440.13395603409805
683,415.936125311407,425.3109877179651,439.6174275185598
684,415.5345844304767,425.17805770862947,438.7096038576903
685,413.8374487673518,423.7303050648544,437.5482708744906
686,413.3640124121995,422.99875989327273,436.20964572206714
687,412.8633250094435,421.8904607148567,435.8818659276874
688,411.8016505908504,420.8906508343947,435.52182240615787
689,411.38743425958785,419.81382493249424,433.82172199267563
690,410.8687844834153,419.2461630210809,432.9948405861057
691,410.04212977891723,419.06067094191394,432.2021849602649
692,409.40743686879637,417.34824692550444,431.37946709798837
693,407.92572537452594,416.72162783155295,430.86608910447893
694,407.4982781979586,416.16734142034613,430.1777914540464
695,407.0144288976654,415.311596498759,429.1661544593112
696,406.4955306816618,414.4745468243409,427.98871191665177
697,405.6429980107925,414.27046504001555,427.63903849439583
698,404.7912637793791,413.31499542158804,427.47541727476573
699,404.2820225225075,412.56473628551146,425.715116234205
700,403.6716598966674,411.4030528155811,424.9370715484852
701,402.76613734039205,410.77849752861465,424.47912237782407
702,401.8374115437282,410.2068709982534,423.47791298791117
703,400.5699785910351,409.3433549563622,421.7959436298631
704,400.4576656784078,408.62608692508525,420.8403692404543
705,399.39041924769424,408.1199760990364,420.5132689074235
706,398.65559890948316,407.2465607313562,419.8286865916063
707,398.1254390586078,406.713263630332,419.5019038401139
708,397.64663684403916,405.8852639340985,419.0099895635279
709,396.5449007878043,404.01916919966936,417.40626115613935
710,395.6617564526009,403.83516038019644,417.12435756460957
711,395.57851587227174,403.29822426272693,416.6336229404658
712,394.5855758189514,402.79344386694515,416.08254312559694
713,394.04497204841687,401.8991065999734,415.8019322728196
714,393.3589252707498,401.11261534344504,414.7795964952667
715,392.8296489745326,400.0595831141206,414.0950847881723
716,392.125164436383,399.5032596192673,412.86492109174435
717,390.9761420294004,398.4533266707749,411.59665284960386
718,390.8279137681614,397.71488070059047,411.18931248474814
719,390.26145245188576,397.18207029454527,410.2413641882877
720,388.7297172207422,396.8987166863821,408.74178198305447
721,388.59074542866836,396.4149469454374,408.4744878952716
722,387.8552375108243,395.425433313002,407.5630369494404
723,386.2974659720586,394.2936688207288,406.4616732248578
724,385.5011536723428,393.02764479351157,406.00516656411645
725,385.21423512279455,392.4435025489931,405.3023396494067
726,384.14764138866906,391.48669827149024,405.0027162531326
727,383.81562277236446,391.15401125590506,403.980328510691
728,383.45786097468925,390.2407825702685,403.88296831842473
729,383.1140525400137,389.7896081838561,402.4761678169669
730,382.178233682764,389.20268012760573,401.3990262034475
731,381.513708677837,388.12597486071667,400.82622395709217
732,381.1732916177366,387.0935507833289,400.1000677813989
733,380.3643266077306,386.491725844563,399.58953917770316
734,380.13736832557055,385.9865623101502,398.27256851466717
735,378.67115286389173,384.932872070132,397.9348992131643
736,378.5899106278248,384.1544091590227,397.1915654139883
737,377.5320462454314,383.42021434662917,396.7722576324656
738,377.5058291056128,382.7104750040863,395.98789416318454
739,376.94826419744624,382.1186237561448,395.94480398935747
740,375.60009718691816,381.47559430279074,393.75955175905625
741,374.4683017975078,380.963910854185,392.91073697995387
742,373.66881453907797,380.23076051231067,391.9502936431922
743,372.89669255501207,379.1081011066931,391.62120380631404
744,372.6594022576599,378.55412305269186,391.25982512346246
745,371.4513693209593,377.9893067508241,390.20585336119757
746,371.0948548324495,377.24689066966516,389.1416897968551
747,370.74994498631077,376.50601282055476,388.12742128214717
748,370.120846816024,376.07251210931497,387.810397127177
749,369.51838261450166,375.36236420324235,387.1415654779048
750,368.8798689260431,374.96153203513353,385.97139809351603
751,368.0462177195654,373.6418478250553,385.7225037750478
752,367.2312647723005,372.8105647730523,385.02959453442435
753,366.370470121376,371.81772766031645,384.35959399844666
754,366.10506496233404,371.4359868232748,383.78076605830614
755,365.9479356408055,370.55061484044813,382.68995386440764
756,365.73943451467244,369.7330848161319,382.0028478923073
757,364.33767901541296,369.39338673598843,381.2534180959744
758,363.78782429807603,368.8362075876876,380.89111952898924
759,363.05301377321297,368.6301326998546,379.53322347456555
760,362.5886364357399,367.93336903543525,379.15801647825685
761,362.14361235882296,367.2612412596753,378.96173285791497
762,361.8126266669749,366.00568009494344,378.4721227373151
763,361.00692318508544,365.76720640357263,377.53610285138814
764,359.7461942539966,364.5388700828999,376.7318842684281
765,359.1435336435523,363.8028122748443,375.6763747444818
766,358.5080239645483,363.40968092222533,375.2773782880625
767,358.1797577011605,363.3764834937496,374.6920885056147
768,356.8855698071853,362.03147087582937,373.6301178381751
769,356.52466185691236,361.6850650908419,372.8411031983443
770,356.06115001387974,360.70753193437935,372.4841294184564
771,355.1173756941549,359.9783758388852,372.09302802525616
772,354.3921227334288,359.3440126263494,371.6849620523568
773,354.27325710355376,358.86532803931243,369.8176962135115
774,353.6749735651945,358.31878884466346,369.2390351751079
775,352.879313270466,357.4799455015978,369.17847777204696
776,352.16515745631506,356.68416997699694,368.76321612733227
777,351.7658732003895,355.7306277779386,368.1105296429936
778,351.2477777505841,354.9529471733456,367.19753984398795
779,350.7938495784541,354.7315723313551,366.81150405742784
780,350.0282677060598,354.5497136081052,365.7625051827218
781,349.27555027977746,354.1076201181797,365.1558440228208
782,348.9925398434337,352.95334055446386,363.70217308539003
783,348.5434922150336,352.3265481200721,363.188793770482
784,347.78280450917333,352.1196405435352,362.3926522536595
785,346.9906572820102,351.4702839580602,362.0503951050515
786,346.73096812136225,351.0278586433218,361.4938920226594
787,346.14922185426053,350.03289829855254,361.1965324457564
788,345.4587513189043,349.43327916626913,360.27335114641636
789,344.5504754180932,349.0948864879688,359.85815630894905
790,343.62359137916917,348.0940238746193,357.9733725821042
791,343.3285044729581,346.85590399439275,357.70653529172716
792,342.57215881341216,346.5877385566271,357.2041409594932
793,342.2722221100583,346.0620011967126,356.69833587707944
794,342.05865056667716,345.66282119608024,355.9813069979926
795,341.5310263880749,344.93937338388474,355.26920933303717
796,340.0486337960417,344.38532753980957,354.45485166954234
797,339.46786159816685,344.037873577398,354.12045886937165
798,339.14554114714514,343.52688438250965,352.96704036345744
799,338.5069605437879,343.1014790599062,352.8547120774037
800,337.4931266129998,342.1294346068429,352.498459144017
801,336.99744510062163,341.3633300247418,351.31500571948783
802,336.65281490892085,340.73932756410045,351.09862902629374
803,336.1749354297467,340.5871227062847,350.314031878803
804,335.60095244535916,339.6370959486668,349.4928862610601
805,335.4571486250085,339.03901991297676,349.257553876543
806,334.6333973101559,338.288915593906,348.6282976708891
807,333.8501025170291,337.6740143211854,347.53951531013365
808,333.3605768404892,337.3467311648804,346.6207529160108
809,332.88535845947706,336.7233023359211,346.46323828685615
810,332.18871459652985,335.0338778805625,345.40293290882295
811,332.0048807250197,334.62699110719586,345.21985736026403
812,331.42469655509984,334.37446191147853,344.5665322890478
813,330.62733356611517,334.03340840680454,344.2166158595168
814,330.2374966986159,333.5183088647621,343.630031377285
815,329.56492722548364,333.07811879938214,343.3216801543101
816,329.02212720891504,332.6261351386701,342.9656742816674
817,328.50007507321624,331.9717076715577,341.68293294616035
818,328.3307487043845,331.2658575664979,341.1787242716894
819,327.5378468072251,330.2168654025313,340.7183720878198
820,327.07595399230786,329.28505792261257,339.8995197613379
821,326.69225529207773,328.9920748126306,338.9615926157036
822,325.59220775902605,328.26435867085115,338.4528969710405
823,325.00299885785586,328.183733965952,338.43059601144193
824,324.5187894325578,327.4040124941473,337.90707129456797
825,323.87571994355903,327.0670550713885,337.05217283224573
826,323.2650981661299,326.5086802389462,335.9877236368033
827,322.9688123525129,325.87615950722693,335.6288884376731
828,322.7593266903807,325.2690011068844,334.3462682518325
829,322.57312824625666,324.65254254733287,333.653195501659
830,322.37175767495717,323.9170246300668,333.36003197341375
831,321.0825666676453,323.4312234452055,332.80433468225914
832,320.76829133460325,322.5777359800413,332.33137187327014
833,320.1727138765181,322.004290108454,331.68761144712846
834,319.91294687541364,321.52533608256357,331.16251612431415
835,318.76000629947595,321.06160749943166,330.93582200570944
836,318.2748331567498,320.5568055293729,329.6799793408709
837,318.02418668373343,319.8505052866002,329.46008973732603
838,317.7234959059697,319.4608996115095,328.7444261540402
839,316.31513104607524,319.11050077344356,327.9345648725383
840,315.41593120640965,318.5932384708962,327.0345756918441
841,314.54776150259494,318.48161705909877,326.9074072611165
842,314.13943116039553,317.60353417543075,326.471473667062
843,313.8816363921623,317.03702737852694,325.29949566560697
844,313.2684831185139,316.4401375387824,325.0086059615375
845,312.73238949132667,315.51749193465713,324.69914209037375
846,311.99994570248725,314.6973419689231,324.2903836291184
847,311.66999585018897,314.60550394591604,323.7536411097085
848,311.4009705878543,314.1757459436932,322.92993211531683
849,310.6793345243495,313.95939660932066,322.0984631623459
850,310.24896430749556,312.8870332590425,321.61545432669624
851,309.59827527364683,312.52108655095793,321.08513227819117
852,309.1090653420213,311.8202019468675,320.9099987804802
853,308.62851854830325,311.3273329035465,319.7652453908199
854,308.1906161887333,310.66932553191396,319.5960949959294
855,307.156219554184,310.3782475496989,318.9571244405308
856,307.088964124729,309.927566283799,318.4805894390832
857,306.4878902334063,309.3219500176438,317.8544393255255
858,306.1172527592885,308.5241093327342,317.5851801548212
859,306.0498354117186,307.84260608137146,316.88715636924667
860,305.4777959017913,307.49741872601754,315.9887318534773
861,304.6946649281194,307.0551548593598,315.91283030625146
862,303.93740490417355,306.5675759787857,314.8758239750459
863,303.76770901542943,305.46784456487546,313.8746521830998
864,303.2759443465868,305.1696198698566,313.37151666741994
865,302.83746564283473,304.8890092222085,312.58505437515527
866,302.60292610873256,304.45931380806525,312.33453161811605
867,302.08446851373793,303.87675684617835,312.1088958399687
868,301.18909038478125,303.5926399256581,311.8094785556984
869,300.912960178403,303.1897450521858,311.23294484556044
870,300.53739341486613,302.68558086780234,310.6664672163217
871,299.85031331065676,302.31180467840915,309.66794179668494
872,299.72327319298154,301.6189026147171,308.87378632939976
873,298.6628203990152,300.8920759473028,308.49113359909006
874,298.344345371193,300.1230165076283,308.0732478837933
875,297.78389802058035,299.8206800857847,306.88242654619205
876,297.4337288161434,298.9685750919903,306.6928504110674
877,296.8802626980691,298.7459404012273,306.22316859181615
878,296.17840624871207,298.55676756991096,305.8642599073985
879,295.9888462408719,297.5228397367642,305.41797452232134
880,295.4547431974617,297.10291851859535,304.9995937175838
881,294.50270676411003,296.3326307779167,304.8660552547536
882,293.5229688798916,295.8660127466674,303.7200282415584
883,293.19963587627086,295.71461685106965,303.6181651946433
884,292.9106223305135,295.06540304893656,303.325404239192
885,292.3259246692377,294.8696778742945,303.176317816569
886,292.2470415076592,294.41802234309796,302.00314440490416
887,291.7171662715239,294.0094724243978,301.67315815522477
888,291.4797611139858,293.1905514865381,301.41545910156043
889,291.2567092545116,292.8847933131322,300.663996430968
890,290.5639522035796,291.3218602519604,299.86235295390634
891,290.02756600867417,291.1400409767423,299.33245022333983
892,289.79498220483003,290.6194484901073,298.98803778671663
893,288.9668640255221,290.5119098460514,298.61021533970955
894,288.78855748209565,289.8105781352508,298.20710195049577
895,288.32072651027113,289.4232397602037,297.2368595468217
896,287.90471888429533,288.8263751622165,296.79993208755434
897,287.5877896142155,288.6904618028266,296.2720522947211
898,287.05397655389436,288.2910061628041,295.9205543855831
899,286.2683198595544,286.9469526082752,295.5997241040369
900,285.8616453185202,286.79935214570924,294.88450621207
901,285.47383532468393,286.3200698512325,294.4873871334909
902,285.179870614807,285.89623155416456,293.9456080150648
903,284.89899749413865,285.2985782712303,293.1573706976331
904,284.4383961623003,285.2562839718006,293.0474276052461
905,283.71247892608216,285.1388970279216,292.65277053730875
906,283.1627421344026,284.0415382279181,292.03044383197937
907,282.9894468178049,283.3957218279817,291.4422562467087
908,282.5859509671947,283.02556568981305,291.27395571585186
909,281.43519768833403,282.32575436904455,290.7647413768383
910,281.24838169159017,281.8982323482081,290.47835316846204
911,280.68291422102544,281.61665961175856,289.85896391599726
912,280.15717944050823,281.37504203906855,288.98961583356567
913,279.59130315718306,280.67664960515896,288.9198682732889
914,279.1728604723942,280.28966857075505,287.9900580137055
915,278.76790863682834,279.84855076302,287.5379684310422
916,278.1929847441192,279.75092836466405,287.1858327987445
917,277.88850675057336,278.6299848981539,285.7945867029906
918,277.48119088044433,278.0509750606498,285.5585910784342
919,276.7393459763652,277.85709630875647,284.8314167298591
920,276.3860256128983,277.24819706463774,284.32302810023583
921,275.92547225392025,276.765198816063,284.00264531512454
922,275.44923207751344,276.3482891273397,283.56733755615784
923,274.8404614742865,275.9888992159174,283.09048898935623
924,274.3787866812175,275.42197704199094,282.7981425145158
925,274.1152451740956,274.89381665399185,282.604680067408
926,273.95016718200714,274.6975496916978,281.8344017538158
927,273.72482595819463,274.5437910671745,281.6776303254442
928,272.8200587086936,273.5431208040853,281.4945330604152
929,272.4792927208758,272.8025681110178,280.3193535093224
930,271.9834132425005,272.7210666000052,280.07013288035597
931,271.74161471190354,272.28798079404544,279.5287621277174
932,271.4173292922851,271.9321664941625,279.1287297617793
933,270.6910275907147,271.39755279858764,278.5706813724304
934,270.1482794383049,270.9914307477946,278.233357689034
935,269.80326131373107,270.65603960097303,277.79121020476174
936,269.2363447566005,270.34229443010344,277.25783069360347
937,269.0945354565807,269.50153250463086,276.6721865354332
938,268.85194880931687,268.96183512755726,275.8516591116338
939,268.03704807155486,268.70605775202296,275.43351630675164
940,267.89505629204046,268.08313743502777,274.93667705209316
941,267.4774986728939,267.8280791559876,274.2867393590659
942,266.974027868362,267.0126381784923,274.14173831692636
943,266.76216674927264,266.43468600948415,273.63599194817874
944,266.07548219120906,266.3149229548351,273.311316189083
945,265.41039932486245,266.05160718736914,272.923508058445
946,265.14550824381354,265.8565362278155,272.7686543931786
947,264.8750790087278,264.75585419841195,272.1843677166711
948,264.16038673367984,264.1993737822174,271.5196342717295
949,264.0661597646593,263.59258431784696,271.20821410954795
950,263.3221558078877,263.24511868426174,270.82195517140525
951,262.89453177176625,262.7030755575352,270.0419074354978
952,262.5787297037011,262.3828514677639,269.36282565712423
953,261.33127563069837,262.04108084659623,269.14385615197546
954,261.16235968161027,261.6884397644474,268.5526073006895
955,260.9035786929774,261.2429679947459,267.9208484943662
956,260.7191539047522,260.68506160864223,267.51374460570037
957,260.4122140357847,260.2862127952616,267.3139583419107
958,259.65442884200775,259.6223641190139,266.90768408563946
959,259.3496278804326,259.291473544506,266.1530952325154
960,258.77249640297913,258.9479053518086,266.00951247701477
961,258.5977531799416,258.282454541655,265.084373428466
962,257.95663914175185,258.18316492389346,264.73046012483144
963,257.78646657629,257.61246217190865,264.580230437582
964,257.1266207563937,257.02931901322677,263.9415779710154
965,256.74614128918085,256.62276284754273,263.72064521665015
966,256.6981855377883,256.20815995095336,263.5257173216483
967,255.8208983485914,255.54910219413372,263.28741860195936
968,255.64715323108456,255.48764884194532,262.831081907701
969,255.09065361637167,254.8575501586543,262.27072639493434
970,254.66429331407585,254.2134659616022,261.9952522544825
971,254.46802552509274,253.48696133551474,261.37371823337236
972,253.98441498925436,253.01542552406053,261.2595742277929
973,253.34318620098261,252.7167223123284,260.4146136969997
974,253.14773659114144,252.27447521848708,259.9181418338327
975,252.70932615991683,251.8723319753384,259.78872570673553
976,252.31949124107342,251.74977886974418,258.6741718812541
977,252.1854132722224,251.38197212219094,258.12118593787363
978,251.38805600535744,250.93143915183833,257.7035583213249
979,251.06738046371328,250.6319737616763,257.25892759480143
980,250.4797043039987,249.90517085530712,256.8338993978745
981,250.02582349135892,249.16487909234291,256.5369879620231
982,249.5720175130377,248.93206458445766,256.14400749663383
983,249.4938929296307,248.7359157212049,255.66903424333316
984,249.2914083340264,248.0381866479896,254.89904662427426
985,248.3549284082571,247.6153592200046,254.82433049682228
986,248.0828873357484,247.13163658450569,254.62626179439337
987,247.3993992226045,247.04699565611355,253.9803861648602
988,246.9750017198443,246.6761637249434,253.47271963150237
989,246.7567850036117,246.45921502455278,253.092650722373
990,246.57106187114294,245.7517534697949,252.68691681917792
991,246.15070184663858,245.24563646383731,252.148285546249
992,245.48482026949836,244.91680757069048,252.0272160492336
993,245.34860488820877,244.7445277248877,251.233763750184
994,244.9755387217025,244.4770557358169,250.8727346733674
995,244.43306868524695,243.64000777845297,250.54009932587985
996,244.01540370160714,243.37475140354323,250.25032801870185
997,243.81194753840066,242.55287704628293,249.5456144842733
998,243.58315030754733,242.37435144579132,248.93474476700123
999,243.13265775141457,241.95541408718765,248.60099131590354
1000,242.34337475146884,241.78996302369518,248.25469823106135
1001,241.59310656334702,241.20559165056312,248.10624171757544
1002,241.32608622403384,240.66731212022958,247.9790996731263
1003,241.1172589868426,240.32441154579055,247.55678519834257
1004,240.8344130847337,239.54824520172687,247.237265817878
1005,240.4246485561156,239.34855520971678,246.4489654962953
1006,240.17478432561967,239.05728899777728,245.996926782339
1007,239.775914970463,238.45616462005,245.55974660926336
1008,239.5135000752926,238.33200311854458,245.47580464643272
1009,239.1175107323248,238.08992285381245,244.56433169296815
1010,238.84475382063937,237.7544782238623,244.2880645244613
1011,238.3798873761489,237.59553844268686,243.75348405807952
1012,238.15417906415763,237.09882013511825,243.1644064921708
1013,237.54764793834076,236.73447959487,242.74892970379358
1014,237.35634339789414,236.61867701540734,242.60123417256935
1015,236.59773652185592,235.67162129248118,242.14075582649482
1016,236.10873798398188,235.42859193453978,242.02968059715198
1017,235.78085815317417,234.82488099120263,241.6686341856171
1018,235.57974830539084,234.25462032071277,241.1361494983647
1019,234.78757389999632,234.0183682759237,240.7219756595329
1020,234.7131468097458,233.32781151085518,240.60886241239157
1021,234.2764669256348,233.11036651867377,240.24313331160286
1022,234.09908261356975,232.83011213452738,239.61842081928756
1023,233.6046506270758,232.38806161938263,238.79615423760745
1024,233.0064802778189,231.9528904146192,238.49204378732207
1025,232.7264737625362,231.17718748584204,238.3872952766956
1026,232.38131781052994,231.0547677313742,238.1312840941043
1027,231.86320656759213,230.55104709247962,237.72374177421497
1028,231.17930844839313,230.4101355215711,236.94794018482327
1029,231.0454281386017,230.30326302783595,236.6352134555741
1030,230.79312568247227,229.4570344191159,236.32984205224892
1031,230.57750172830177,229.1326505940693,236.2040648591012
1032,230.11026936658814,228.88369625636508,235.1052890077181
1033,229.94463104691945,228.3740605296579,234.97405923921858
1034,229.5686822290693,228.04839585530377,234.52452981412938
1035,229.17406512544966,227.44176688743988,233.70120327270575
1036,228.9699621330111,227.3169904235256,233.43221674525176
1037,228.72648862733578,226.8909813565675,233.1026865770743
1038,228.32384432671356,226.84985260461417,232.71791788244286
1039,227.6057266396679,226.39839009439373,232.238139377491
1040,227.11921698412743,226.2608841090833,231.93612409401536
1041,226.71802065973952,225.0855196819548,231.40487952881153
1042,226.5225046270868,225.02017588460018,231.1011906507609
1043,226.0729686173165,224.8284491054554,230.4010139814878
1044,225.6386488179104,224.67637695025053,230.35084068112087
1045,225.47924845956547,224.37039819094883,229.84153997286037
1046,225.29768168582683,223.5472700782498,229.48771104977575
1047,224.6336622932432,223.3823903196151,229.0282207062045
1048,224.42882030503887,223.16766661993844,228.85832213664517
1049,223.7344376364326,222.81830716512115,228.70371511485473
1050,223.32897145012458,222.13020850912594,228.42749765855777
1051,222.72427533793623,221.41474345341214,227.52624367083968
1052,222.68626955836314,221.2297145216961,227.140747106902
1053,222.31743159204862,221.0093434807701,226.7680675694297
1054,222.10378513831594,220.67265373768421,226.09576870953524
1055,221.38361737123014,220.202450512378,225.7989251759883
